,ds,yhat_fb,date,yhat_arima,RecreationVisits,smape_fb,smape_arima,ParkName
0,2017-12-31,9.642127935313358,2018-01-01,7.63319791675872,7.030857476116121,11.464880719152621,16.370417306687816,Virgin Islands NP
1,2018-01-31,9.876420645335308,2018-02-01,8.545417329091508,7.357556200910353,11.464880719152621,16.370417306687816,Virgin Islands NP
2,2018-02-28,9.94741241115911,2018-03-01,8.510893708705824,8.819665349340653,11.464880719152621,16.370417306687816,Virgin Islands NP
3,2018-03-31,9.80767152605404,2018-04-01,8.202397254099449,9.654962088618868,11.464880719152621,16.370417306687816,Virgin Islands NP
4,2018-04-30,9.49167624090666,2018-05-01,8.007800593135444,9.712932190815069,11.464880719152621,16.370417306687816,Virgin Islands NP
5,2018-05-31,9.35700808549126,2018-06-01,7.868651281144172,9.771383711902791,11.464880719152621,16.370417306687816,Virgin Islands NP
6,2018-06-30,9.482627257924161,2018-07-01,7.855081214317998,9.908126774684552,11.464880719152621,16.370417306687816,Virgin Islands NP
7,2018-07-31,9.10165765826998,2018-08-01,7.632230654674438,9.718121365555948,11.464880719152621,16.370417306687816,Virgin Islands NP
0,2017-12-31,8.729151553913638,2018-01-01,7.991031491824865,8.382289428951436,5.037132562068352,3.5588484233380866,Voyageurs NP
1,2018-01-31,8.860096442874706,2018-02-01,8.755313273338162,8.847216104357543,5.037132562068352,3.5588484233380866,Voyageurs NP
2,2018-02-28,8.011482194642836,2018-03-01,7.515761256580861,8.567696173589344,5.037132562068352,3.5588484233380866,Voyageurs NP
3,2018-03-31,5.872283712346514,2018-04-01,5.7165910340510075,5.655991810819852,5.037132562068352,3.5588484233380866,Voyageurs NP
4,2018-04-30,9.68640669444779,2018-05-01,10.10776275591553,10.269622608180354,5.037132562068352,3.5588484233380866,Voyageurs NP
5,2018-05-31,10.15510500400685,2018-06-01,10.626323774525106,10.791255345477046,5.037132562068352,3.5588484233380866,Voyageurs NP
6,2018-06-30,10.321850293893283,2018-07-01,10.731060161638418,11.02922850859249,5.037132562068352,3.5588484233380866,Voyageurs NP
7,2018-07-31,10.21810720902379,2018-08-01,10.68429664631603,10.96919778986164,5.037132562068352,3.5588484233380866,Voyageurs NP
0,2017-12-31,9.30093063802425,2018-01-01,9.41674320635876,9.385637313833174,1.9439553268894265,0.9958963307735599,Wind Cave NP
1,2018-01-31,9.40035313660055,2018-02-01,9.440506310005594,9.651365655482898,1.9439553268894265,0.9958963307735599,Wind Cave NP
2,2018-02-28,9.84996324386472,2018-03-01,10.000285701753011,10.122502593266558,1.9439553268894265,0.9958963307735599,Wind Cave NP
3,2018-03-31,10.122277913593713,2018-04-01,10.542290032004177,10.545420382960764,1.9439553268894265,0.9958963307735599,Wind Cave NP
4,2018-04-30,10.943301532401732,2018-05-01,10.897274048477978,10.74084329632214,1.9439553268894265,0.9958963307735599,Wind Cave NP
5,2018-05-31,11.443805664256617,2018-06-01,11.607247988205005,11.668415247798716,1.9439553268894265,0.9958963307735599,Wind Cave NP
6,2018-06-30,11.950522907695662,2018-07-01,11.738225835643123,11.826487250008336,1.9439553268894265,0.9958963307735599,Wind Cave NP
